id_student,risk_label
603163,Not at Risk
603319,At Risk
603483,At Risk
603539,Not at Risk
603694,Not at Risk
603972,At Risk
604174,Not at Risk
604234,At Risk
604293,Not at Risk
604326,At Risk
604338,Not at Risk
604614,At Risk
604678,At Risk
604698,Not at Risk
604969,At Risk
605312,Not at Risk
605370,At Risk
605475,Not at Risk
605493,Not at Risk
605522,At Risk
606713,Not at Risk
606870,Not at Risk
606935,At Risk
606976,Not at Risk
606977,Not at Risk
607702,At Risk
607899,Not at Risk
608173,At Risk
608618,At Risk
609171,At Risk
609347,At Risk
609868,At Risk
610094,Not at Risk
610267,At Risk
610272,Not at Risk
610273,Not at Risk
610771,Not at Risk
610775,Not at Risk
610778,At Risk
610992,Not at Risk
611185,Not at Risk
611350,Not at Risk
611427,At Risk
611517,At Risk
611581,At Risk
611595,Not at Risk
611635,Not at Risk
611714,At Risk
611763,Not at Risk
611798,At Risk
611855,At Risk
611905,At Risk
612248,Not at Risk
612254,At Risk
612338,At Risk
612506,At Risk
612528,Not at Risk
612530,Not at Risk
612535,Not at Risk
612538,Not at Risk
612539,Not at Risk
612540,Not at Risk
612542,Not at Risk
612543,Not at Risk
612545,Not at Risk
612547,Not at Risk
612549,Not at Risk
612598,At Risk
612607,At Risk
612638,At Risk
612740,Not at Risk
612743,At Risk
612880,At Risk
612982,At Risk
613013,At Risk
613106,At Risk
613146,At Risk
613152,At Risk
613226,At Risk
613255,Not at Risk
613281,At Risk
613459,At Risk
613464,Not at Risk
613574,At Risk
613593,Not at Risk
613630,Not at Risk
613676,At Risk
613677,At Risk
613717,At Risk
613775,At Risk
613865,Not at Risk
613900,Not at Risk
613928,Not at Risk
613952,Not at Risk
614083,At Risk
614163,Not at Risk
614172,At Risk
614381,At Risk
614599,At Risk
614661,At Risk
614730,At Risk
614764,Not at Risk
614801,At Risk
614812,Not at Risk
614887,Not at Risk
614907,At Risk
614973,At Risk
614984,At Risk
614994,At Risk
615439,Not at Risk
616383,Not at Risk
616453,At Risk
616557,At Risk
616613,At Risk
616688,Not at Risk
616794,At Risk
616909,At Risk
616913,Not at Risk
617010,At Risk
617014,Not at Risk
617015,At Risk
617018,At Risk
617053,At Risk
617201,Not at Risk
617212,At Risk
617255,At Risk
617318,Not at Risk
617343,At Risk
617358,At Risk
617382,Not at Risk
617406,At Risk
617437,At Risk
617534,Not at Risk
617535,At Risk
617540,At Risk
617543,At Risk
617557,At Risk
617564,At Risk
617638,At Risk
617647,At Risk
617678,Not at Risk
617734,Not at Risk
617751,Not at Risk
617805,Not at Risk
617824,At Risk
617829,Not at Risk
617847,At Risk
617868,Not at Risk
617945,At Risk
617965,Not at Risk
617976,Not at Risk
617998,Not at Risk
618004,Not at Risk
618005,Not at Risk
618015,Not at Risk
618124,At Risk
618216,Not at Risk
618280,Not at Risk
618293,Not at Risk
618390,Not at Risk
618397,Not at Risk
618412,Not at Risk
618519,Not at Risk
618642,At Risk
618662,At Risk
618667,At Risk
618684,At Risk
618843,At Risk
618848,At Risk
618903,At Risk
618914,Not at Risk
618925,At Risk
618942,At Risk
619001,At Risk
619112,At Risk
619118,At Risk
619204,At Risk
619205,At Risk
619341,Not at Risk
619410,Not at Risk
619461,Not at Risk
619921,At Risk
619974,At Risk
620004,At Risk
620081,Not at Risk
620112,At Risk
620200,Not at Risk
620277,Not at Risk
620364,At Risk
620399,At Risk
620423,At Risk
620430,At Risk
620473,Not at Risk
620498,At Risk
620801,Not at Risk
620933,At Risk
621345,Not at Risk
621370,At Risk
621433,Not at Risk
621436,Not at Risk
621441,Not at Risk
621464,At Risk
621475,Not at Risk
621531,Not at Risk
621580,Not at Risk
621682,At Risk
621690,At Risk
621698,At Risk
621722,Not at Risk
621741,At Risk
621881,Not at Risk
621909,At Risk
621952,Not at Risk
621971,Not at Risk
621990,At Risk
621998,Not at Risk
622038,At Risk
622164,At Risk
622218,At Risk
622239,At Risk
622278,Not at Risk
622392,At Risk
622442,Not at Risk
622639,At Risk
622701,Not at Risk
622859,Not at Risk
622894,At Risk
622899,At Risk
622918,At Risk
623138,At Risk
623180,Not at Risk
623232,At Risk
623263,At Risk
623314,Not at Risk
623326,At Risk
623352,At Risk
623366,At Risk
623419,At Risk
623433,Not at Risk
623438,Not at Risk
623474,At Risk
623496,At Risk
623537,Not at Risk
623542,At Risk
623554,At Risk
623568,At Risk
623579,Not at Risk
623687,Not at Risk
623924,Not at Risk
623939,At Risk
623948,Not at Risk
624014,At Risk
624056,At Risk
624152,At Risk
624178,Not at Risk
624187,At Risk
624197,Not at Risk
624243,At Risk
624259,At Risk
624344,Not at Risk
624376,At Risk
624499,Not at Risk
624556,Not at Risk
624586,Not at Risk
624718,At Risk
624751,Not at Risk
624763,Not at Risk
624772,At Risk
624773,Not at Risk
624946,Not at Risk
624959,At Risk
624967,At Risk
624975,At Risk
624981,Not at Risk
625004,At Risk
625034,At Risk
625043,At Risk
625073,At Risk
625075,At Risk
625182,At Risk
625191,Not at Risk
625229,At Risk
625291,Not at Risk
625303,Not at Risk
625306,Not at Risk
625341,At Risk
625349,Not at Risk
625361,At Risk
625373,At Risk
625394,At Risk
625406,Not at Risk
625500,At Risk
625536,Not at Risk
625548,Not at Risk
625566,Not at Risk
625588,Not at Risk
625609,At Risk
625642,At Risk
625667,At Risk
625753,Not at Risk
625794,Not at Risk
625800,At Risk
625812,At Risk
625828,At Risk
625885,At Risk
625903,At Risk
625977,Not at Risk
625986,At Risk
625995,At Risk
626047,At Risk
626128,Not at Risk
626174,At Risk
626198,Not at Risk
626231,Not at Risk
626259,Not at Risk
626281,At Risk
626320,At Risk
626326,Not at Risk
626403,At Risk
626419,Not at Risk
626422,At Risk
626448,Not at Risk
626473,At Risk
626530,At Risk
626537,Not at Risk
626539,At Risk
626644,Not at Risk
626692,At Risk
626700,At Risk
626765,Not at Risk
626777,At Risk
626778,Not at Risk
626801,At Risk
626828,Not at Risk
626875,At Risk
626881,Not at Risk
626890,Not at Risk
626987,Not at Risk
627022,Not at Risk
627026,At Risk
627061,Not at Risk
627067,Not at Risk
627126,At Risk
627145,Not at Risk
627238,At Risk
627247,Not at Risk
627280,At Risk
627366,At Risk
627379,At Risk
627383,At Risk
627442,Not at Risk
627468,Not at Risk
627521,Not at Risk
627522,At Risk
627524,At Risk
627569,At Risk
627595,Not at Risk
627620,Not at Risk
627622,Not at Risk
627651,At Risk
627679,Not at Risk
627692,Not at Risk
627717,Not at Risk
627727,At Risk
627751,At Risk
627808,At Risk
627840,At Risk
627847,At Risk
627860,Not at Risk
627886,Not at Risk
628004,Not at Risk
628010,At Risk
628038,Not at Risk
628058,Not at Risk
628098,Not at Risk
628110,At Risk
628117,Not at Risk
628140,Not at Risk
628143,Not at Risk
628152,Not at Risk
628174,Not at Risk
628296,At Risk
628307,Not at Risk
628323,At Risk
628370,Not at Risk
628443,Not at Risk
628476,At Risk
628561,Not at Risk
628666,At Risk
628736,At Risk
628837,Not at Risk
628925,Not at Risk
628972,Not at Risk
628978,At Risk
628995,Not at Risk
629022,Not at Risk
629119,At Risk
629120,At Risk
629163,At Risk
629182,At Risk
629228,At Risk
629231,At Risk
629244,Not at Risk
629267,At Risk
629291,Not at Risk
629303,Not at Risk
629386,At Risk
629404,At Risk
629414,Not at Risk
629459,At Risk
629522,At Risk
629540,Not at Risk
629541,Not at Risk
629543,At Risk
629603,Not at Risk
629655,At Risk
629693,Not at Risk
629735,At Risk
629739,Not at Risk
629762,At Risk
629767,At Risk
629867,At Risk
629873,Not at Risk
629879,At Risk
629881,Not at Risk
629918,At Risk
629928,At Risk
629938,Not at Risk
629993,At Risk
630015,Not at Risk
630032,At Risk
630038,At Risk
630045,Not at Risk
630083,Not at Risk
630129,At Risk
630168,At Risk
630264,Not at Risk
630269,At Risk
630326,Not at Risk
630426,At Risk
630435,At Risk
630488,Not at Risk
630491,At Risk
630574,At Risk
630634,Not at Risk
630653,Not at Risk
630654,Not at Risk
630655,Not at Risk
630671,Not at Risk
630734,Not at Risk
630748,At Risk
630759,At Risk
630782,At Risk
630804,At Risk
630812,At Risk
630830,Not at Risk
630854,Not at Risk
630859,Not at Risk
630867,At Risk
630868,At Risk
630870,At Risk
630924,Not at Risk
630937,Not at Risk
630950,At Risk
630966,Not at Risk
631083,At Risk
631099,At Risk
631104,Not at Risk
631111,At Risk
631135,At Risk
631195,At Risk
631235,Not at Risk
631311,Not at Risk
631327,Not at Risk
631467,Not at Risk
631524,At Risk
631654,At Risk
631673,Not at Risk
631680,Not at Risk
631701,At Risk
631719,Not at Risk
631765,Not at Risk
631853,Not at Risk
631884,Not at Risk
631913,Not at Risk
632019,Not at Risk
632044,Not at Risk
632078,Not at Risk
632124,At Risk
632143,At Risk
632235,At Risk
632258,Not at Risk
632306,Not at Risk
632316,Not at Risk
632339,Not at Risk
632363,Not at Risk
632379,Not at Risk
632380,Not at Risk
632402,Not at Risk
632513,Not at Risk
632544,Not at Risk
632588,Not at Risk
632620,Not at Risk
632621,At Risk
632623,Not at Risk
632634,At Risk
632698,Not at Risk
632705,Not at Risk
632759,At Risk
632773,At Risk
632801,At Risk
632840,At Risk
632841,At Risk
632848,Not at Risk
632895,Not at Risk
632923,At Risk
632927,At Risk
632947,Not at Risk
632958,At Risk
632991,Not at Risk
633077,Not at Risk
633100,At Risk
633102,At Risk
633207,At Risk
633219,Not at Risk
633221,At Risk
633233,At Risk
633292,At Risk
633297,At Risk
633305,At Risk
633319,Not at Risk
633388,Not at Risk
633397,At Risk
633401,At Risk
633403,At Risk
633411,At Risk
633505,Not at Risk
633558,At Risk
633625,At Risk
633676,At Risk
633691,Not at Risk
633717,Not at Risk
633732,At Risk
633739,At Risk
633745,Not at Risk
633773,Not at Risk
633840,At Risk
633881,At Risk
633884,At Risk
633924,Not at Risk
633983,Not at Risk
634007,At Risk
634070,Not at Risk
634099,At Risk
634114,At Risk
634155,Not at Risk
634165,Not at Risk
634187,At Risk
634209,Not at Risk
634245,At Risk
634252,At Risk
634254,At Risk
634260,Not at Risk
634292,At Risk
634339,At Risk
634343,Not at Risk
634426,Not at Risk
634427,Not at Risk
634429,Not at Risk
634430,Not at Risk
634431,Not at Risk
634435,Not at Risk
634479,At Risk
634480,At Risk
634539,At Risk
634616,Not at Risk
634635,Not at Risk
634638,At Risk
634682,At Risk
634701,At Risk
634774,At Risk
634784,At Risk
634796,At Risk
634820,At Risk
634859,At Risk
634918,At Risk
634919,Not at Risk
634924,Not at Risk
634946,At Risk
634979,At Risk
634999,Not at Risk
635046,At Risk
635079,At Risk
635124,At Risk
1006742,At Risk
1017773,At Risk
1045091,At Risk
1072259,Not at Risk
1290731,At Risk
1398489,Not at Risk
1450604,At Risk
1465407,Not at Risk
1498823,At Risk
1526059,Not at Risk
1528232,At Risk
1548052,At Risk
1578222,Not at Risk
1588621,At Risk
1615392,Not at Risk
1627052,Not at Risk
1641117,Not at Risk
1683192,At Risk
1683803,Not at Risk
1738364,Not at Risk
1744817,Not at Risk
1757662,Not at Risk
1768223,Not at Risk
1799963,At Risk
1875728,Not at Risk
1884024,At Risk
1892879,At Risk
1919240,Not at Risk
1928947,At Risk
1933534,At Risk
1939193,Not at Risk
1961652,At Risk
1984169,At Risk
1999952,Not at Risk
2010245,Not at Risk
2022750,At Risk
2025233,Not at Risk
2055321,At Risk
2058815,At Risk
2074627,Not at Risk
2095576,Not at Risk
2097046,At Risk
2114529,At Risk
2131008,Not at Risk
2156172,At Risk
2161710,At Risk
2164266,At Risk
2176759,Not at Risk
2186992,Not at Risk
2209846,At Risk
2222615,Not at Risk
2238019,At Risk
2239539,At Risk
2242595,Not at Risk
2242732,Not at Risk
2244285,Not at Risk
2264054,Not at Risk
2265419,At Risk
2270880,Not at Risk
2298316,At Risk
2299808,Not at Risk
2303413,Not at Risk
2306016,Not at Risk
2322813,At Risk
2336654,At Risk
2337362,Not at Risk
2345438,Not at Risk
2355214,At Risk
2360071,At Risk
2383307,Not at Risk
2413895,At Risk
2419081,At Risk
2426332,Not at Risk
2437930,Not at Risk
2448082,At Risk
2462281,At Risk
2480886,At Risk
2481482,Not at Risk
2492219,Not at Risk
2492787,Not at Risk
2494338,At Risk
2503799,At Risk
2516163,Not at Risk
2517983,At Risk
2523915,Not at Risk
2524794,At Risk
2525633,At Risk
2532785,Not at Risk
2543637,At Risk
2545629,Not at Risk
2554552,Not at Risk
2561313,Not at Risk
2564619,Not at Risk
2569942,Not at Risk
2570929,Not at Risk
2575119,At Risk
2581536,Not at Risk
2581654,Not at Risk
2583997,At Risk
2585330,Not at Risk
2589352,Not at Risk
2590531,At Risk
2593175,At Risk
2595058,At Risk
2602542,Not at Risk
2604975,Not at Risk
2606636,Not at Risk
2606890,Not at Risk
2609955,At Risk
2616978,Not at Risk
2619719,At Risk
2620930,Not at Risk
2625021,At Risk
2634654,At Risk
2636921,At Risk
2652268,At Risk
2653007,At Risk
2659650,Not at Risk
2661827,Not at Risk
2666213,Not at Risk
2666831,Not at Risk
2667478,At Risk
2674773,Not at Risk
2675061,At Risk
2681270,Not at Risk
2684417,At Risk
2689210,At Risk
2697630,Not at Risk
2697885,Not at Risk
31296,At Risk
35747,At Risk
35796,At Risk
40857,At Risk
40878,Not at Risk
42552,Not at Risk
45423,Not at Risk
47861,Not at Risk
52275,At Risk
54772,At Risk
56637,Not at Risk
56667,Not at Risk
58884,Not at Risk
61297,At Risk
64427,Not at Risk
64777,At Risk
66892,At Risk
69439,At Risk
71159,Not at Risk
74165,Not at Risk
75107,Not at Risk
77692,Not at Risk
77995,Not at Risk
79610,Not at Risk
80438,Not at Risk
84604,Not at Risk
85241,At Risk
87264,Not at Risk
87322,Not at Risk
90651,At Risk
91801,At Risk
94749,At Risk
98256,At Risk
102854,Not at Risk
103594,At Risk
105125,At Risk
105939,Not at Risk
107455,Not at Risk
109907,At Risk
110820,At Risk
113702,At Risk
119865,Not at Risk
125063,Not at Risk
127179,At Risk
129907,Not at Risk
130409,Not at Risk
131597,Not at Risk
132475,Not at Risk
135280,Not at Risk
139206,Not at Risk
142310,Not at Risk
143755,Not at Risk
149178,Not at Risk
149964,At Risk
150282,Not at Risk
152524,Not at Risk
152917,Not at Risk
155938,Not at Risk
157225,At Risk
159906,Not at Risk
159947,Not at Risk
161837,At Risk
164148,Not at Risk
166123,Not at Risk
166607,At Risk
169596,At Risk
170874,Not at Risk
172493,Not at Risk
177492,Not at Risk
185994,Not at Risk
191504,At Risk
194163,Not at Risk
195246,Not at Risk
197188,At Risk
197536,Not at Risk
199009,Not at Risk
204117,At Risk
226955,At Risk
228633,Not at Risk
229498,Not at Risk
230656,At Risk
230947,At Risk
231980,At Risk
232173,Not at Risk
234031,At Risk
235747,At Risk
235768,Not at Risk
235971,Not at Risk
236090,Not at Risk
237891,Not at Risk
238301,At Risk
249357,Not at Risk
251166,Not at Risk
251397,At Risk
251916,At Risk
253633,Not at Risk
253763,Not at Risk
258245,Not at Risk
258509,Not at Risk
258978,Not at Risk
260275,At Risk
261863,At Risk
262025,Not at Risk
262332,At Risk
262394,Not at Risk
263143,At Risk
263862,Not at Risk
264589,At Risk
265497,Not at Risk
268727,At Risk
268823,At Risk
269584,Not at Risk
270421,Not at Risk
272704,At Risk
275127,At Risk
276337,At Risk
277384,At Risk
278380,Not at Risk
279440,Not at Risk
279653,Not at Risk
281134,Not at Risk
281970,At Risk
282849,Not at Risk
283402,Not at Risk
286778,Not at Risk
287258,Not at Risk
287715,At Risk
289179,At Risk
289247,Not at Risk
289676,At Risk
294219,Not at Risk
294920,At Risk
294929,Not at Risk
297218,Not at Risk
297341,Not at Risk
300848,At Risk
301074,Not at Risk
301561,At Risk
305064,Not at Risk
305659,Not at Risk
310205,Not at Risk
312126,At Risk
312231,Not at Risk
312960,Not at Risk
315795,Not at Risk
316082,Not at Risk
318139,At Risk
318147,Not at Risk
318289,At Risk
319073,Not at Risk
319461,At Risk
320133,Not at Risk
320612,Not at Risk
327664,At Risk
328377,At Risk
329095,At Risk
331789,Not at Risk
332676,At Risk
333993,Not at Risk
335095,Not at Risk
337000,Not at Risk
338689,Not at Risk
339519,Not at Risk
341093,At Risk
341457,At Risk
341629,Not at Risk
343709,Not at Risk
345271,Not at Risk
347197,Not at Risk
348108,Not at Risk
348324,Not at Risk
348906,At Risk
349515,Not at Risk
349777,At Risk
351147,Not at Risk
351293,At Risk
354698,Not at Risk
354713,At Risk
360278,At Risk
360752,At Risk
366140,Not at Risk
367151,At Risk
368389,At Risk
369450,Not at Risk
369644,At Risk
370735,Not at Risk
372345,Not at Risk
372509,Not at Risk
372511,Not at Risk
374353,At Risk
375527,Not at Risk
375993,At Risk
378705,At Risk
378946,Not at Risk
379278,At Risk
379311,At Risk
379563,At Risk
380952,Not at Risk
381257,Not at Risk
381428,At Risk
381528,At Risk
381529,At Risk
383445,At Risk
383602,Not at Risk
383629,Not at Risk
384107,At Risk
384331,At Risk
386389,Not at Risk
386956,At Risk
389853,At Risk
390070,Not at Risk
393141,At Risk
396136,At Risk
396683,Not at Risk
396834,Not at Risk
396907,Not at Risk
397219,Not at Risk
397671,Not at Risk
398550,Not at Risk
398630,Not at Risk
399429,Not at Risk
402695,Not at Risk
405193,Not at Risk
407232,Not at Risk
408499,At Risk
408872,At Risk
410883,Not at Risk
411304,Not at Risk
411688,At Risk
412353,Not at Risk
413180,Not at Risk
413709,Not at Risk
413949,Not at Risk
416199,Not at Risk
416407,Not at Risk
418201,At Risk
418486,At Risk
419059,Not at Risk
419081,At Risk
420834,At Risk
423210,Not at Risk
423488,At Risk
423781,Not at Risk
425467,At Risk
426410,At Risk
427256,Not at Risk
431139,Not at Risk
435294,At Risk
439950,Not at Risk
439995,Not at Risk
440818,Not at Risk
441020,At Risk
441165,Not at Risk
441170,At Risk
442199,Not at Risk
442347,At Risk
442563,Not at Risk
442725,At Risk
442802,Not at Risk
443151,Not at Risk
443514,Not at Risk
444011,Not at Risk
444907,Not at Risk
445459,At Risk
445686,Not at Risk
465078,At Risk
465121,Not at Risk
465245,At Risk
465294,Not at Risk
466120,At Risk
466717,At Risk
466987,Not at Risk
467312,At Risk
469499,Not at Risk
470121,At Risk
471284,At Risk
472401,At Risk
474667,Not at Risk
475015,Not at Risk
475566,At Risk
476401,Not at Risk
476629,Not at Risk
479939,Not at Risk
480303,At Risk
481240,At Risk
481717,Not at Risk
482644,Not at Risk
483037,Not at Risk
483656,At Risk
484010,Not at Risk
484494,At Risk
484594,Not at Risk
485228,Not at Risk
486087,Not at Risk
488525,Not at Risk
489048,At Risk
489104,At Risk
489493,At Risk
489553,Not at Risk
491077,At Risk
491126,Not at Risk
491863,Not at Risk
491959,At Risk
492024,Not at Risk
494184,Not at Risk
496493,At Risk
496815,At Risk
497415,Not at Risk
498442,Not at Risk
500068,Not at Risk
500618,Not at Risk
501444,Not at Risk
502011,Not at Risk
504270,At Risk
505773,Not at Risk
507311,At Risk
507743,Not at Risk
507935,Not at Risk
508626,Not at Risk
509536,Not at Risk
510762,At Risk
511246,At Risk
511309,Not at Risk
511981,Not at Risk
513272,At Risk
513422,Not at Risk
514078,Not at Risk
514556,At Risk
516602,Not at Risk
517551,Not at Risk
518599,At Risk
519115,Not at Risk
520265,At Risk
521153,At Risk
521703,At Risk
523017,Not at Risk
523249,Not at Risk
523589,At Risk
524827,At Risk
525523,At Risk
526721,Not at Risk
529693,Not at Risk
530148,At Risk
531018,Not at Risk
531871,Not at Risk
532254,Not at Risk
533418,Not at Risk
534018,At Risk
534112,At Risk
534457,Not at Risk
535542,At Risk
535997,At Risk
536351,Not at Risk
536475,Not at Risk
536963,Not at Risk
537321,At Risk
539913,At Risk
540723,Not at Risk
541532,At Risk
541921,Not at Risk
542202,Not at Risk
543432,At Risk
544141,At Risk
545164,Not at Risk
545962,Not at Risk
546645,Not at Risk
547347,Not at Risk
549219,Not at Risk
549321,Not at Risk
549847,Not at Risk
550420,Not at Risk
550703,Not at Risk
552173,Not at Risk
552832,At Risk
553031,Not at Risk
553284,Not at Risk
554063,Not at Risk
554525,Not at Risk
555049,Not at Risk
555277,At Risk
555827,At Risk
557290,Not at Risk
557830,At Risk
558044,Not at Risk
558764,Not at Risk
560047,Not at Risk
560645,Not at Risk
560765,At Risk
560823,At Risk
561231,Not at Risk
561311,At Risk
562754,Not at Risk
562762,At Risk
562990,Not at Risk
563108,Not at Risk
563414,Not at Risk
564243,Not at Risk
564617,Not at Risk
564933,Not at Risk
565017,Not at Risk
565474,At Risk
567213,At Risk
568443,At Risk
568447,At Risk
569034,Not at Risk
569745,At Risk
569876,Not at Risk
571074,Not at Risk
571932,At Risk
572074,Not at Risk
573583,Not at Risk
574068,At Risk
574527,At Risk
574638,At Risk
575069,Not at Risk
575112,Not at Risk
575302,Not at Risk
575685,At Risk
575710,At Risk
575983,At Risk
576140,At Risk
577032,At Risk
577429,At Risk
577950,At Risk
578495,At Risk
578573,At Risk
578847,Not at Risk
579221,At Risk
579660,Not at Risk
579686,Not at Risk
580459,Not at Risk
580834,Not at Risk
580926,At Risk
581659,Not at Risk
581779,Not at Risk
582034,At Risk
582117,Not at Risk
582141,At Risk
582266,At Risk
582332,Not at Risk
582653,Not at Risk
582670,Not at Risk
582749,At Risk
583318,Not at Risk
583487,Not at Risk
584515,Not at Risk
585021,At Risk
585224,Not at Risk
585261,Not at Risk
585284,Not at Risk
585503,Not at Risk
585572,At Risk
585958,Not at Risk
586282,At Risk
586811,At Risk
587509,At Risk
587571,Not at Risk
587654,At Risk
587706,At Risk
589080,Not at Risk
589162,Not at Risk
589332,Not at Risk
589389,Not at Risk
590120,Not at Risk
590381,At Risk
590818,At Risk
591525,Not at Risk
591746,At Risk
592218,Not at Risk
592233,At Risk
592295,Not at Risk
592558,Not at Risk
593136,Not at Risk
593722,Not at Risk
593796,Not at Risk
594065,Not at Risk
594229,Not at Risk
595262,At Risk
595673,At Risk
595721,Not at Risk
595943,Not at Risk
596203,At Risk
596253,Not at Risk
596464,At Risk
596693,At Risk
596758,Not at Risk
596805,At Risk
597391,At Risk
597740,Not at Risk
597937,At Risk
598442,At Risk
598540,Not at Risk
598559,Not at Risk
598582,At Risk
598939,At Risk
599007,At Risk
599865,At Risk
600405,At Risk
600773,At Risk
601008,Not at Risk
601235,Not at Risk
601680,At Risk
601820,Not at Risk
602594,Not at Risk
603648,Not at Risk
604567,Not at Risk
604652,At Risk
604907,At Risk
605682,Not at Risk
606257,Not at Risk
606293,At Risk
606805,At Risk
606904,Not at Risk
607243,Not at Risk
607303,Not at Risk
607501,Not at Risk
607679,Not at Risk
607700,Not at Risk
607733,At Risk
609142,Not at Risk
609240,Not at Risk
611603,Not at Risk
612763,At Risk
612842,Not at Risk
613165,Not at Risk
613330,Not at Risk
613634,Not at Risk
613899,Not at Risk
613966,At Risk
615266,Not at Risk
615299,Not at Risk
615301,Not at Risk
615302,Not at Risk
615306,Not at Risk
615328,At Risk
615340,Not at Risk
615342,Not at Risk
615356,Not at Risk
616517,Not at Risk
616912,Not at Risk
617119,Not at Risk
617150,At Risk
617332,At Risk
617436,At Risk
617580,Not at Risk
617783,At Risk
617922,Not at Risk
618252,At Risk
618663,Not at Risk
619321,Not at Risk
619502,Not at Risk
619863,At Risk
620094,Not at Risk
620269,Not at Risk
620349,At Risk
620431,Not at Risk
620740,Not at Risk
620750,At Risk
620810,Not at Risk
620824,At Risk
621307,At Risk
622029,At Risk
622275,At Risk
622362,At Risk
622481,Not at Risk
622760,Not at Risk
622910,At Risk
622934,Not at Risk
622967,At Risk
623166,At Risk
623230,At Risk
623471,Not at Risk
623589,Not at Risk
623763,At Risk
623765,Not at Risk
623945,At Risk
623955,At Risk
624282,Not at Risk
624740,At Risk
624864,Not at Risk
625245,Not at Risk
625515,Not at Risk
625743,Not at Risk
625802,At Risk
626033,Not at Risk
626416,Not at Risk
626454,Not at Risk
626477,Not at Risk
626514,Not at Risk
626579,Not at Risk
627365,Not at Risk
627443,At Risk
627829,Not at Risk
628149,Not at Risk
628308,At Risk
628363,At Risk
628521,Not at Risk
628888,Not at Risk
628964,Not at Risk
629394,At Risk
629491,Not at Risk
629594,At Risk
629686,At Risk
629818,Not at Risk
629907,At Risk
629922,Not at Risk
629944,Not at Risk
630024,At Risk
630109,Not at Risk
630158,Not at Risk
630186,At Risk
630289,At Risk
630358,At Risk
630745,At Risk
630835,Not at Risk
630910,Not at Risk
630992,Not at Risk
631193,At Risk
631438,At Risk
631658,Not at Risk
631681,Not at Risk
631740,Not at Risk
631750,At Risk
631837,Not at Risk
632179,At Risk
632276,At Risk
632290,Not at Risk
632458,Not at Risk
632556,Not at Risk
632826,Not at Risk
633079,Not at Risk
633516,Not at Risk
633555,Not at Risk
633568,Not at Risk
633628,At Risk
633867,Not at Risk
633931,Not at Risk
634088,Not at Risk
634526,Not at Risk
634601,At Risk
634749,Not at Risk
634888,At Risk
634943,At Risk
635165,At Risk
635184,At Risk
635191,At Risk
635271,At Risk
635746,At Risk
635751,Not at Risk
635795,Not at Risk
635903,At Risk
635985,At Risk
636314,Not at Risk
636375,At Risk
636400,Not at Risk
636407,At Risk
636408,Not at Risk
636469,Not at Risk
636492,At Risk
636547,At Risk
636565,Not at Risk
636634,At Risk
636653,At Risk
636656,Not at Risk
636704,Not at Risk
636749,At Risk
636830,Not at Risk
636832,Not at Risk
637004,Not at Risk
637338,At Risk
637358,Not at Risk
637474,At Risk
637509,At Risk
637514,At Risk
637563,At Risk
637582,At Risk
637788,At Risk
637800,At Risk
637906,Not at Risk
637980,Not at Risk
638034,Not at Risk
638388,Not at Risk
638411,Not at Risk
638414,At Risk
638425,At Risk
638498,Not at Risk
638515,Not at Risk
638625,Not at Risk
638655,Not at Risk
638677,At Risk
638831,At Risk
639028,Not at Risk
639231,Not at Risk
639234,At Risk
639238,At Risk
639522,Not at Risk
639919,At Risk
639993,At Risk
640098,Not at Risk
640140,At Risk
640278,Not at Risk
640329,Not at Risk
640393,At Risk
640429,Not at Risk
640552,At Risk
640584,At Risk
640711,Not at Risk
640752,Not at Risk
640774,At Risk
640848,Not at Risk
640892,Not at Risk
640913,Not at Risk
640927,Not at Risk
641028,At Risk
641085,At Risk
641137,Not at Risk
641169,At Risk
641265,At Risk
641275,At Risk
641307,At Risk
641309,Not at Risk
641311,Not at Risk
641401,Not at Risk
641404,At Risk
641433,At Risk
641461,Not at Risk
641470,At Risk
641547,Not at Risk
641565,At Risk
641864,Not at Risk
641866,At Risk
641914,Not at Risk
642013,At Risk
642029,Not at Risk
642056,Not at Risk
642128,At Risk
642375,Not at Risk
642448,Not at Risk
642449,Not at Risk
642493,Not at Risk
642496,At Risk
642498,Not at Risk
642536,At Risk
642551,Not at Risk
642560,At Risk
642626,At Risk
642730,At Risk
642740,Not at Risk
642750,Not at Risk
642840,At Risk
642843,Not at Risk
642872,Not at Risk
642909,Not at Risk
642939,At Risk
643024,At Risk
643069,Not at Risk
643202,Not at Risk
643220,Not at Risk
643273,Not at Risk
643326,Not at Risk
643372,At Risk
643379,At Risk
643455,At Risk
643466,Not at Risk
643477,Not at Risk
643496,Not at Risk
643502,Not at Risk
643591,Not at Risk
643653,Not at Risk
643696,At Risk
643751,Not at Risk
643754,Not at Risk
644025,Not at Risk
644210,Not at Risk
644303,At Risk
644343,Not at Risk
644361,Not at Risk
644430,At Risk
644450,Not at Risk
644508,Not at Risk
644761,Not at Risk
644784,Not at Risk
644791,Not at Risk
644818,Not at Risk
644834,At Risk
644847,Not at Risk
644871,At Risk
644885,At Risk
644934,At Risk
644936,Not at Risk
644967,At Risk
645003,At Risk
645020,Not at Risk
645078,Not at Risk
645145,At Risk
645194,At Risk
645366,At Risk
645401,At Risk
645405,Not at Risk
645407,At Risk
645433,At Risk
645496,At Risk
645518,Not at Risk
645529,At Risk
645618,At Risk
645638,At Risk
